Manufacturer,Category,Screen,GPU,OS,CPU_core,Screen_Size_inch,CPU_frequency,RAM_GB,Storage_GB_SSD,Weight_kg,Price,Cluster,Recomendado
Acer,3,IPS Panel,3,1,3,43.18,2.7,4,256,3,892,0,Não
HP,3,Full HD,2,1,5,39.624,2.5,4,256,2.04,1066,0,Não
Lenovo,3,IPS Panel,2,1,3,35.56,2.7,4,128,1.7,761,1,Sim
Dell,3,Full HD,2,1,5,39.624,2.5,8,128,1.9,1200,1,Sim
Dell,3,Full HD,1,2,5,39.624,2.5,4,256,2.3,761,0,Não
Lenovo,3,Full HD,2,1,5,35.56,2.3,8,256,1.7,1507,0,Não
Lenovo,3,IPS Panel,3,1,5,35.56,2.5,8,256,1.5,1396,0,Não
Dell,3,Full HD,1,1,5,39.624,1.6,8,256,2.13,925,0,Não
HP,3,Full HD,2,1,7,39.624,2.9,8,256,2.31,1813,2,Sim
Lenovo,4,Full HD,2,1,7,35.56,2.7,8,256,1.32,2361,2,Sim
Dell,4,Full HD,2,1,5,35.56,2.5,8,256,1.36,2082,0,Não
HP,3,Full HD,3,1,7,43.942,2.7,8,256,2.63,1524,2,Sim
Lenovo,3,IPS Panel,2,1,5,35.56,2.5,8,256,1.7,1872,0,Não
Dell,3,Full HD,2,1,5,35.56,2.5,8,256,1.6,1091,0,Não
HP,5,Full HD,3,1,7,39.624,2.8,16,256,2.6,3073,2,Sim
Samsung,4,Full HD,2,1,5,33.782,2.5,8,256,0.81,1904,0,Não
Lenovo,3,Full HD,2,1,5,39.624,1.6,8,256,2.05,939,0,Não
Lenovo,3,Full HD,2,1,7,39.624,1.8,8,256,2.17,1142,0,Não
HP,3,Full HD,2,1,5,39.624,2.3,8,256,2.31,1480,0,Não
Dell,3,Full HD,3,1,7,39.624,2.8,8,256,1.93,1739,2,Sim
HP,3,Full HD,3,1,5,39.624,1.6,8,256,2.1,1117,0,Não
Dell,4,Full HD,2,1,5,35.56,1.6,8,256,1.7,1117,0,Não
Dell,4,Full HD,2,1,5,,1.6,8,256,1.42,2340,0,Não
Lenovo,3,Full HD,3,1,5,39.624,2.5,6,256,2.4,883,0,Não
Dell,4,IPS Panel,2,1,5,33.02,1.6,8,256,1.21,2069,0,Não
HP,3,Full HD,3,1,7,39.624,2.7,8,256,2.04,1294,2,Sim
HP,3,Full HD,2,1,3,39.624,2.4,4,128,2.1,896,1,Sim
HP,4,Full HD,1,1,7,39.624,2.5,8,256,1.84,1648,0,Não
Dell,3,Full HD,1,1,5,39.624,1.6,4,256,2.2,951,0,Não
Dell,3,Full HD,1,2,3,39.624,2.0,4,256,2.2,616,0,Não
Dell,3,Full HD,1,1,7,39.624,2.7,8,256,2.33,1142,0,Não
HP,3,Full HD,2,1,5,35.56,2.5,4,128,1.95,1607,1,Sim
Razer,1,Full HD,3,1,7,35.56,2.8,16,256,1.95,3301,2,Sim
Xiaomi,4,IPS Panel,3,1,5,33.02,2.3,8,256,1.28,1188,0,Não
Asus,4,Full HD,3,1,5,39.624,2.5,8,256,1.7,1241,0,Não
Acer,4,IPS Panel,2,1,7,35.56,1.8,8,256,1.6,1123,0,Não
Dell,3,Full HD,1,2,5,39.624,1.6,8,256,2.2,860,0,Não
Toshiba,3,Full HD,2,1,5,33.782,2.3,8,256,1.2,1541,0,Não
HP,4,IPS Panel,3,1,7,33.02,2.7,8,256,1.38,1421,2,Sim
Acer,3,Full HD,3,1,7,39.624,2.7,8,256,2.2,1057,2,Sim
Acer,3,IPS Panel,3,1,7,38.1,1.8,8,256,3,1208,2,Sim
Dell,4,Full HD,2,1,5,33.782,1.6,8,256,,1777,0,Não
Dell,3,Full HD,1,2,7,39.624,2.7,8,256,2.33,989,0,Não
Lenovo,3,Full HD,3,1,7,39.624,2.9,8,256,2.67,2655,2,Sim
Toshiba,3,IPS Panel,2,1,5,33.02,2.5,8,256,1.5,1236,0,Não
Dell,5,Full HD,3,1,7,39.624,2.8,8,256,1.78,3059,2,Sim
Dell,3,Full HD,2,1,5,35.56,2.6,8,256,1.64,1626,0,Não
Dell,3,Full HD,1,1,7,39.624,2.7,8,256,2.2,946,0,Não
Lenovo,3,IPS Panel,2,1,5,38.1,2.5,8,256,2.3,1157,0,Não
Dell,4,Full HD,2,2,7,35.56,2.8,8,256,1.6,1396,0,Não
Lenovo,3,Full HD,2,1,3,39.624,2.7,4,128,2.05,800,1,Sim
Lenovo,3,IPS Panel,3,1,7,35.56,2.7,8,256,1.87,1091,2,Sim
HP,3,Full HD,3,1,7,35.56,1.8,8,256,1.63,1310,2,Sim
Lenovo,3,IPS Panel,2,1,3,33.02,2.4,4,128,1.5,697,1,Sim
Acer,3,Full HD,3,2,7,39.624,2.8,8,256,2.5,1117,0,Não
HP,3,IPS Panel,1,1,3,43.18,2.0,4,256,2.5,888,0,Não
Dell,3,Full HD,1,1,5,39.624,2.5,4,256,2.3,812,0,Não
Dell,3,Full HD,1,1,3,39.624,2.0,4,256,2.2,634,0,Não
Samsung,4,Full HD,2,1,7,,2.7,8,256,1.31,2031,2,Sim
Asus,1,Full HD,3,1,7,43.942,2.9,16,256,3.6,3810,2,Sim
